field_id,section,label,required_before_submission,allowed_final_statuses,status,value,notes
journal_target,journal,Target journal and article type,yes,complete,complete,Seismological Research Letters regular article,Current best-fit target for the StrongMotion-QC evidence package.
submission_issue_choice,journal,Submission issue choice,yes,complete,complete,Regular issue,Use a regular issue unless the advisor intentionally targets a current focus section.
srl_classification_terms,journal,SRL classification terms,yes,complete,complete,Strong-motion records; ground-motion data processing; engineering seismology; seismic waveform analysis,Use these as submission keywords and map to the closest available Editorial Manager controlled terms during upload.
flinn_engdahl_region,journal,Flinn-Engdahl region,yes,complete;not_applicable,not_applicable,,The manuscript focuses on dataset-level processing-window behavior and has no single-earthquake regional framing.
major_earthquake_name,journal,Major earthquake name,yes,complete;not_applicable,not_applicable,,No named earthquake is the subject of the manuscript.
license_choice,journal,Publication license choice,yes,complete,complete,Standard publication route,Use the standard route unless all authors intentionally switch to open access during submission.
editor_background_information,journal,Background information for editor,yes,complete,complete,"This manuscript evaluates auditable offline processing-window selection for strong-motion records using InstanceGM and K-NET, with product-retention checks for PGA, energy, peak time, and response spectra.",Use this concise scope statement for the editor background field if the submission system requests one.
potential_referees,journal,Potential referees,no,complete;deferred,deferred,,Optional Editorial Manager field; advisor should decide whether to suggest reviewers.
opposed_referees,journal,Opposed referees,no,complete;not_applicable;deferred,not_applicable,,No excluded reviewers have been proposed.
author_order,authors,Author order,yes,complete,complete,Haoyu Zhou; Qiang Ma,Final author list provided by the author for the current draft; Qiang Ma is corresponding author.
author_orcid,authors,Author ORCID,no,complete;deferred,complete,Haoyu Zhou: https://orcid.org/0009-0003-8817-1209; Qiang Ma: https://orcid.org/0000-0002-9768-5223,Author ORCID information currently available in the local metadata record.
author_affiliations,authors,Author affiliations,yes,complete,complete,"Haoyu Zhou: Institute of Engineering Mechanics, China Earthquake Administration, Harbin, Heilongjiang, China; Qiang Ma: Institute of Engineering Mechanics, China Earthquake Administration, Harbin, Heilongjiang, China",Author affiliation uses the Institute of Engineering Mechanics public affiliation.
corresponding_author_name,authors,Corresponding author name,no,complete;deferred,complete,Qiang Ma,Corresponding author provided by the author; public IEM page identifies Ma Qiang at the Institute of Engineering Mechanics.
corresponding_author_email,authors,Corresponding author email,no,complete;deferred,complete,maqiang@iem.ac.cn,Email from the Institute of Engineering Mechanics public Ma Qiang profile page.
corresponding_author_mailing_address,authors,Corresponding author mailing address,no,complete;deferred,complete,"Institute of Engineering Mechanics, China Earthquake Administration, 29 Xuefu Road, Nangang District, Harbin, Heilongjiang, China",Mailing address based on the Institute of Engineering Mechanics public page address.
funding_statement,statements,Funding statement,yes,complete,complete,This research received no external funding.,Funding status provided by the author.
data_provider_acknowledgments,statements,Data-provider acknowledgments,yes,complete,complete,"The authors thank the data providers of the InstanceGM/INSTANCE data family and the National Research Institute for Earth Science and Disaster Resilience (NIED) K-NET program for making waveform data available.",Acknowledgment wording selected for the current draft; verify exact provider citation terms before final upload.
competing_interests,statements,Declaration of competing interests,yes,complete,complete,The authors declare no competing interests.,Declare no competing interests unless the authors identify a relationship requiring disclosure.
author_approval,statements,All-author approval,yes,complete,complete,Author approval confirmed before final packaging.,Author reported that authorship is confirmed; recheck the final PDF and archive links before upload.
code_archive_url,data_resources,Public code archive URL,yes,complete,complete,https://github.com/zhouhaoyiu/strong-motion-product-window-qc/releases/tag/v0.1.0,GitHub release URL for the reproducibility package.
data_access_dates,data_resources,Data and resource access dates,yes,complete,complete,"InstanceGM/INSTANCE accessed 2026-06-16; K-NET/NIED accessed 2026-06-16; public code/data archive accessed 2026-06-16.","Record final access dates for InstanceGM/INSTANCE resources, K-NET/NIED resources, and the code archive."
software_release_doi,data_resources,Software DOI or archive decision,no,complete;deferred,complete,GitHub release URL: https://github.com/zhouhaoyiu/strong-motion-product-window-qc/releases/tag/v0.1.0,Replace with a Zenodo DOI later if the GitHub release is archived through Zenodo.
public_release_license,data_resources,Public release license,yes,complete,complete,"Code and focused tests: MIT License; derived summary tables, figures, record-audit plots, manuscript-support metadata, and documentation: CC BY 4.0; raw InstanceGM/INSTANCE and K-NET waveform archives are excluded and remain subject to provider terms.",Matches the release LICENSE generated in the reproducibility package.
ai_tool_disclosure,data_resources,AI tool disclosure,yes,complete,complete,"An AI-assisted language editing tool was used only to polish manuscript wording. The authors checked the scientific content, numerical outputs, source code, figure data, and final manuscript.",SSA AI guidelines require disclosure of AI-tool use in the manuscript's Data and Resources section.
supplemental_material_decision,supplemental,Supplemental-material decision,yes,complete,complete,Detailed CSV evidence tables will be repository/archive artifacts; no separate electronic supplement is planned for the initial upload unless the journal requests it.,Keeps the initial SRL submission concise while preserving auditability through the public archive.
qc_review_decision,review,Human QC review claim decision,no,complete;deferred,deferred,,Current manuscript makes no measured human review workload claim.
knet_scope_decision,scope,K-NET scope decision,yes,complete,complete,K-NET is treated as a second strong-motion archive in the product-window audit; no real-time or regional-generalization claim is made.,Keeps the scope aligned with current evidence.
